model_name,mean_semantic_similarity,mean_token_edit_distance,mean_gt_perplexity,mean_prompt_perplexity,mean_classifier_prediction_app,mean_classifier_prediction_inapp,mean_classifier_prediction,mean_gt_inapp
EleutherAI/gpt-j-6B_0,0.5032699086895162,0.4191521102355496,122.0930103794221,114.56989206902442,0.3552579855204051,0.6447420144795948,0.6290322580645161,1.0
EleutherAI/gpt-j-6B_1,0.40193580157500003,0.2450141260824388,122.0930103794221,46.91875277796099,0.4875508902179338,0.5124491097820661,0.5,1.0
EleutherAI/gpt-j-6B_4,0.4725470459596774,0.32187609382378696,122.0930103794221,54.204831292552335,0.47513962129988035,0.5248603787001195,0.5161290322580645,1.0
EleutherAI/gpt-j-6B_9,0.4218065009701613,0.2787196526806885,122.0930103794221,40.51276104680954,0.5093703243938239,0.490629675606176,0.47580645161290325,1.0
bigscience/bloom-7b1_0,0.4762735590733871,0.37935354028751056,122.0930103794221,80.70202427525675,0.4114327857483284,0.5885672142516716,0.5887096774193549,1.0
bigscience/bloom-7b1_1,0.3406725537193548,0.19411036948170235,122.0930103794221,55.05248098988687,0.44833663507796473,0.5516633649220352,0.5483870967741935,1.0
bigscience/bloom-7b1_4,0.5659842289112903,0.45103587969374825,122.0930103794221,66.34005546569824,0.4714198291801355,0.5285801708198643,0.5161290322580645,1.0
bigscience/bloom-7b1_9,0.46477622122258067,0.33391095868802734,122.0930103794221,41.53851125317235,0.42773395758557264,0.5722660424144271,0.5725806451612904,1.0
huggyllama/llama-7b_0,0.6062194678346775,0.5275472543051501,122.0930103794221,110.74897519234688,0.42552487385390053,0.5744751261460993,0.5887096774193549,1.0
huggyllama/llama-7b_1,0.4212811647258065,0.2591303365886518,122.0930103794221,57.06836680443056,0.5600558962394006,0.4399441037605993,0.43548387096774194,1.0
huggyllama/llama-7b_4,0.5550971575645162,0.4082266072986356,122.0930103794221,56.1891131401062,0.5576003931547697,0.44239960684523016,0.43548387096774194,1.0
huggyllama/llama-7b_9,0.31093957321258064,0.18004670446349516,122.0930103794221,48.676220124767674,0.403858120894651,0.5961418791053489,0.5887096774193549,1.0
facebook/opt-6.7b_0,0.4138687441491936,0.29192641871245256,122.0930103794221,63.771394129722346,0.42444682022969676,0.5755531797703031,0.5645161290322581,1.0
facebook/opt-6.7b_1,0.24133336665887098,0.10968033180747581,122.0930103794221,54.72992918568273,0.43733080441568395,0.5626691955843159,0.5645161290322581,1.0
facebook/opt-6.7b_4,0.41039003226048393,0.2585694553791454,122.0930103794221,53.34429857807775,0.4293727269446389,0.5706272730553611,0.5645161290322581,1.0
facebook/opt-6.7b_9,0.3053105903459678,0.17161977941732579,122.0930103794221,39.94776622326143,0.38901319905234977,0.61098680094765,0.6209677419354839,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_0,0.6197529192741935,0.3943864082919,122.0930176857979,38.076267365486395,0.6210301316540027,0.3789698683459974,0.3790322580645161,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_1,0.5842251571774193,0.33527419681971643,122.0930176857979,38.003078291493075,0.6458520579701059,0.354147942029894,0.3548387096774194,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_4,0.5999396949112905,0.38738092456397993,122.0930176857979,37.674329634635676,0.647476269616973,0.352523730383027,0.3467741935483871,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_9,0.7346442427419355,0.5816546515018508,122.0930176857979,37.20671764496834,0.5580702087179482,0.44192979128205173,0.4435483870967742,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_0,0.5564299489516129,0.3396372556116635,122.0930176857979,37.48962206994334,0.6232619588896245,0.3767380411103756,0.3629032258064516,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_1,0.4546826438629032,0.21062298809575156,122.0930176857979,31.51769861098259,0.701192095147251,0.29880790485274883,0.29838709677419356,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_4,0.5661999887903227,0.36674232754236397,122.0930176857979,36.36280470509683,0.6332656394253244,0.36673436057467573,0.3629032258064516,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_9,0.5987109573790323,0.3891798635483808,122.0930176857979,33.88116293568765,0.6095229228738027,0.39047707712619717,0.3870967741935484,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_0,0.5567399004032257,0.33606009192450004,122.0930176857979,42.50603567400286,0.6514009592209369,0.34859904077906295,0.3467741935483871,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_1,0.4887125672919355,0.2774193663085896,122.0930176857979,36.74867671535861,0.7319560180961973,0.2680439819038027,0.2661290322580645,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_4,0.6361301605645161,0.47556092788561505,122.0930176857979,40.46804004330789,0.5354384727236285,0.4645615272763714,0.46774193548387094,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_9,0.6377317518548389,0.4720615935265756,122.0930176857979,38.404762837194625,0.5621470786301165,0.4378529213698834,0.4274193548387097,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_0,0.5080640934516129,0.26265473142464907,122.0930176857979,39.889271328526156,0.629293039363287,0.37070696063671305,0.3709677419354839,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_1,0.4416256045161291,0.18486953806290551,122.0930176857979,32.37099621372838,0.7100295756141171,0.289970424385883,0.28225806451612906,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_4,0.46695610627419354,0.2534487854709124,122.0930176857979,32.055889697805526,0.6184086644922138,0.3815913355077862,0.3790322580645161,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_9,0.6096002622338711,0.450709591845967,122.0930176857979,39.03293799584912,0.5610893585960887,0.4389106414039114,0.45161290322580644,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-04a-06ss/best_checkpoint/_0,0.7984657212096773,0.7288655151617315,122.0930176857979,48.256846358699185,0.5036082194000576,0.4963917805999424,0.5,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-045a-055ss/best_checkpoint/_0,0.711335029564516,0.5997933138922958,122.0930176857979,40.913722830434,0.6221303978223285,0.3778696021776715,0.3790322580645161,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-05a-05ss/best_checkpoint/_0,0.5025256400080644,0.3061744092516542,122.0930176857979,31.179471852317935,0.8491953666136048,0.15080463338639502,0.14516129032258066,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-055a-045ss/best_checkpoint/_0,0.5196572605967742,0.299865032011724,122.0930176857979,30.189588938989946,0.7934793305250012,0.20652066947499875,0.1935483870967742,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-06a-04ss/best_checkpoint/_0,0.3754089433467741,0.12589216184589974,122.0930176857979,30.25424793458754,0.9258869886888477,0.07411301131115222,0.056451612903225805,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-10a-00ss/best_checkpoint/_0,0.27443883000806457,0.05496119781234061,122.0930176857979,21.471360091240175,0.9568065037665099,0.04319349623348999,0.024193548387096774,1.0
gram-large-paraphrase-rewrite_0,0.5551991107662498,0.27137521096756295,122.0930176857979,47.48945415212262,0.3938278525887674,0.6061721474112326,0.6048387096774194,1.0
gram-large-formality-rewrite_0,0.6462962162903227,0.4670428531424058,122.0930176857979,51.27809255353866,0.5131543935343191,0.48684560646568076,0.47580645161290325,1.0
gram-large-neutral-rewrite_0,0.8938346541129033,0.8895297873500247,122.0930176857979,83.8619004218809,0.4207980955024317,0.5792019044975684,0.5806451612903226,1.0
gram-large-politeness-rewrite_0,0.7872530365322582,0.7073204214978095,122.0930176857979,53.72146914082189,0.4699289562384518,0.5300710437615482,0.5483870967741935,1.0
gram-xlarge-paraphrase-rewrite_0,0.6438480454838711,0.353942516130777,122.0930176857979,40.632055453715786,0.3953840102312,0.6046159897687998,0.5967741935483871,1.0
gram-xlarge-formality-rewrite_0,0.6386286797580646,0.4311598760997735,122.0930176857979,45.82674728093609,0.5533249317637589,0.4466750682362411,0.43548387096774194,1.0
gram-xlarge-neutral-rewrite_0,0.8787784653225806,0.8715648362305815,122.0930176857979,80.25023183514995,0.43824943798094723,0.5617505620190528,0.5645161290322581,1.0
gram-xlarge-politeness-rewrite_0,0.7688151904354839,0.6475204677605935,122.0930176857979,47.815752183237386,0.48373613501611756,0.5162638649838823,0.5161290322580645,1.0
