model_name,mean_semantic_similarity,mean_token_edit_distance,mean_gt_perplexity,mean_prompt_perplexity,mean_classifier_prediction_app,mean_classifier_prediction_inapp,mean_classifier_prediction,mean_gt_inapp
EleutherAI/gpt-j-6B_0,0.5429733417058824,0.46900398448242697,98.37629035025799,68.95715018108685,0.3377546219936876,0.6622453780063123,0.6614645858343338,1.0
EleutherAI/gpt-j-6B_1,0.3804220519735894,0.2203282692248629,98.37629035025799,45.05742716474407,0.3959953359284344,0.6040046640715656,0.595438175270108,1.0
EleutherAI/gpt-j-6B_4,0.4680680610951981,0.3027412669842959,98.37629035025799,49.638631164669846,0.3800132957422648,0.6199867042577353,0.6206482593037215,1.0
EleutherAI/gpt-j-6B_9,0.44388595800603,0.3020772649846866,98.37629035025799,47.34637521609825,0.38124469225373364,0.6187553077462664,0.6110444177671068,1.0
bigscience/bloom-7b1_0,0.4760283980932293,0.38444498062841215,98.37629035025799,70.70919157419743,0.33247120822857384,0.667528791771426,0.6602641056422569,1.0
bigscience/bloom-7b1_1,0.3684735418348139,0.201830237452525,98.37629035025799,49.74709713272974,0.3994202163045745,0.6005797836954255,0.5978391356542617,1.0
bigscience/bloom-7b1_4,0.5834878669493397,0.45503395632631455,98.37629035025799,54.126009379543746,0.37172676729048454,0.6282732327095154,0.6266506602641057,1.0
bigscience/bloom-7b1_9,0.4939735188620384,0.3643754827977809,98.37629035025799,41.31399857768921,0.3565594062307727,0.6434405937692271,0.6386554621848739,1.0
huggyllama/llama-7b_0,0.6548322440644659,0.5647434317602708,98.37629035025799,82.94843136648886,0.3759711598845652,0.6240288401154347,0.6242496998799519,1.0
huggyllama/llama-7b_1,0.42412748881764706,0.2734519158886341,98.37629035025799,52.171639441012765,0.528519517297507,0.47148048270249293,0.4717887154861945,1.0
huggyllama/llama-7b_4,0.5366432535757503,0.37806742134195814,98.37629035025799,52.430364157687,0.4557923546956269,0.544207645304373,0.5402160864345739,1.0
huggyllama/llama-7b_9,0.3256990581736855,0.21031442520922425,98.37629035025799,51.14112934488065,0.3734018486211815,0.6265981513788184,0.6194477791116446,1.0
facebook/opt-6.7b_0,0.3954372291028571,0.27241805994643714,98.37629035025799,84.10555971241226,0.33877606669240934,0.6612239333075906,0.6578631452581032,1.0
facebook/opt-6.7b_1,0.2972320915352941,0.1618303530298768,98.37629035025799,53.95299136595709,0.3954121800094195,0.6045878199905804,0.6014405762304922,1.0
facebook/opt-6.7b_4,0.37531232088057626,0.21956731845237518,98.37629035025799,57.43785107021286,0.3512297806967987,0.6487702193032012,0.6482593037214885,1.0
facebook/opt-6.7b_9,0.3603752650022869,0.23267545067800063,98.37629035025799,42.6854844711551,0.3606428342468522,0.6393571657531478,0.6326530612244898,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_0,0.6531336563073229,0.44819770036905,98.37629871236749,36.99613478432755,0.5444844678053312,0.4555155321946686,0.45018007202881155,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_1,0.6145905492436975,0.38760128195923227,98.37629871236749,36.53482531413597,0.582902982662459,0.417097017337541,0.41656662665066024,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_4,0.5960985811313325,0.38558036523543954,98.37629871236749,35.760157318962435,0.605658303700973,0.394341696299027,0.3877551020408163,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_9,0.7447443417178871,0.5978968212616521,98.37629871236749,38.44649498001868,0.4716265175487631,0.5283734824512367,0.5258103241296519,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_0,0.5780483947959183,0.36436590286811127,98.37629871236749,37.59272318012288,0.5695479856242458,0.4304520143757541,0.42857142857142855,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_1,0.48473763263493397,0.2568182729479665,98.37629871236749,33.05205002552321,0.6420478572336779,0.35795214276632203,0.34813925570228094,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_4,0.582051596935174,0.3883198949928685,98.37629871236749,36.327109768467935,0.5288561299699239,0.47114387003007596,0.4645858343337335,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_9,0.6110267065486193,0.41724531201640924,98.37629871236749,36.65778269658999,0.5377819981621893,0.4622180018378107,0.45858343337334934,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_0,0.5397835940204082,0.32478508226951314,98.37629871236749,37.020026820618995,0.5748256814793292,0.4251743185206708,0.42136854741896757,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_1,0.5080783186158464,0.302111329682631,98.37629871236749,36.55084247405932,0.5986022241366351,0.4013977758633647,0.3937575030012005,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_4,0.6614835742552222,0.5069344373287722,98.37629871236749,40.38897601896975,0.4692453754275099,0.53075462457249,0.5282112845138055,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_9,0.6629475857094839,0.505506117620473,98.37629871236749,40.782750749072825,0.47069725905105925,0.5293027409489406,0.5294117647058824,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_0,0.5109868474489796,0.2746432833970953,98.37629871236749,40.46260642089477,0.5696916329118654,0.4303083670881345,0.4249699879951981,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_1,0.42577462579327735,0.17721610419112538,98.37629871236749,34.93512181045056,0.6290139572884911,0.37098604271150887,0.36494597839135656,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_4,0.507143622154862,0.2914336145250655,98.37629871236749,35.67653560581184,0.5373729702825134,0.4626270297174864,0.45738295318127253,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_9,0.584009015692437,0.4111301242651405,98.37629871236749,39.38376096860558,0.46924906490869805,0.530750935091302,0.524609843937575,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-04a-06ss/best_checkpoint/_0,0.7967560677905161,0.717630325644945,98.37629871236749,44.09495016449497,0.4396026975799069,0.5603973024200931,0.5558223289315727,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-045a-055ss/best_checkpoint/_0,0.7160075982953782,0.6075250607093058,98.37629871236749,39.134445001383504,0.5461000959164051,0.4538999040835949,0.45138055222088835,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-05a-05ss/best_checkpoint/_0,0.4867942392690276,0.3129596167093208,98.37629871236749,30.42582328923467,0.8155964212952473,0.18440357870475257,0.17767106842737096,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-055a-045ss/best_checkpoint/_0,0.5022922572115246,0.30192170439558375,98.37629871236749,30.27855817381503,0.7763578586673279,0.22364214133267202,0.22328931572629052,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-06a-04ss/best_checkpoint/_0,0.3688945290816326,0.133158393397295,98.37629871236749,30.0906901972062,0.8897241186250997,0.11027588137490026,0.10084033613445378,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-10a-00ss/best_checkpoint/_0,0.27421817048091235,0.06880354168961741,98.37629871236749,23.01574577546778,0.9416487614020664,0.05835123859793358,0.04801920768307323,1.0
gram-large-paraphrase-rewrite_0,0.5650639156216086,0.27013903125327193,98.37629871236749,45.54796887231188,0.33695711930799865,0.6630428806920012,0.6602641056422569,1.0
gram-large-formality-rewrite_0,0.6439983640516206,0.45447021052507186,98.37629871236749,49.60433902588784,0.4086846104210935,0.5913153895789064,0.5870348139255702,1.0
gram-large-neutral-rewrite_0,0.903681405522209,0.9041080576181284,98.37629871236749,64.81151350348794,0.34572548382489354,0.6542745161751063,0.6518607442977191,1.0
gram-large-politeness-rewrite_0,0.8174443112605043,0.7415946832807667,98.37629871236749,49.96088933715729,0.37764943890052804,0.6223505610994718,0.6242496998799519,1.0
gram-xlarge-paraphrase-rewrite_0,0.6521647276986795,0.34231096645473313,98.37629871236749,41.90111979759899,0.3497302586739908,0.6502697413260091,0.6494597839135654,1.0
gram-xlarge-formality-rewrite_0,0.6609019186998798,0.4576420213948633,98.37629871236749,45.933786575390656,0.45577960396037254,0.5442203960396274,0.5426170468187275,1.0
gram-xlarge-neutral-rewrite_0,0.8801308545042016,0.8671754734720517,98.37629871236749,63.16828937261474,0.3400227712599966,0.6599772287400033,0.6602641056422569,1.0
gram-xlarge-politeness-rewrite_0,0.7896891419003602,0.6707226785838198,98.37629871236749,43.33503152199295,0.4057146851285271,0.5942853148714728,0.5906362545018007,1.0
