model_name,mean_semantic_similarity,mean_token_edit_distance,mean_gt_perplexity,mean_prompt_perplexity,mean_classifier_prediction_app,mean_classifier_prediction_inapp,mean_classifier_prediction,mean_gt_inapp
EleutherAI/gpt-j-6B_0,0.522071156028,0.4487076782763894,98.01468703375922,69.919751824273,0.2648308127968319,0.735169187203168,0.7288888888888889,1.0
EleutherAI/gpt-j-6B_1,0.3602425997408889,0.1858591312234511,98.01468703375922,46.72750230577257,0.3282096076909733,0.6717903923090267,0.6755555555555556,1.0
EleutherAI/gpt-j-6B_4,0.4614353403835556,0.2948126495243729,98.01468703375922,46.91268718719483,0.300029129074138,0.699970870925862,0.6933333333333334,1.0
EleutherAI/gpt-j-6B_9,0.4486284420896888,0.3113128384128792,98.01468703375922,43.59416482819452,0.3262367630560051,0.6737632369439949,0.6755555555555556,1.0
bigscience/bloom-7b1_0,0.4667688430311111,0.3808878265319715,98.01468703375922,79.86463392893474,0.2811448663846024,0.7188551336153975,0.7111111111111111,1.0
bigscience/bloom-7b1_1,0.353354651988,0.1903224707450423,98.01468703375922,43.76321773952908,0.3568745525801554,0.6431254474198445,0.6444444444444445,1.0
bigscience/bloom-7b1_4,0.5816844320000001,0.4576655038173372,98.01468703375922,50.34761347876655,0.3385871338163461,0.6614128661836538,0.6577777777777778,1.0
bigscience/bloom-7b1_9,0.494074532664,0.3545713007408516,98.01468703375922,41.12236878712972,0.3356709475686283,0.6643290524313715,0.6666666666666666,1.0
huggyllama/llama-7b_0,0.6379470151511111,0.5635396125432568,98.01468703375922,106.76296436733668,0.3279366154829724,0.6720633845170275,0.6666666666666666,1.0
huggyllama/llama-7b_1,0.3999601858706667,0.2464889292727473,98.01468703375922,52.26670130411784,0.449499630179455,0.550500369820545,0.5511111111111111,1.0
huggyllama/llama-7b_4,0.5517559277733333,0.4020105078529358,98.01468703375922,50.020722736782496,0.417222839120098,0.5827771608799018,0.5733333333333334,1.0
huggyllama/llama-7b_9,0.2896977062604444,0.1756245335871064,98.01468703375922,49.86561133490668,0.305491848851539,0.6945081511484609,0.6933333333333334,1.0
facebook/opt-6.7b_0,0.4068199467328889,0.2909881749992164,98.01468703375922,64.20352691332499,0.2727613470035958,0.7272386529964041,0.7333333333333333,1.0
facebook/opt-6.7b_1,0.3272742014604267,0.2068003253142714,98.01468703375922,48.79422339863248,0.3393603211655194,0.6606396788344805,0.6444444444444445,1.0
facebook/opt-6.7b_4,0.359258286584,0.2036257203976225,98.01468703375922,54.63910213735369,0.3023913509692171,0.6976086490307828,0.6977777777777778,1.0
facebook/opt-6.7b_9,0.3386651394764444,0.217445404709128,98.01468703375922,44.60414250267876,0.3036217777433471,0.6963782222566528,0.6933333333333334,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_0,0.6336375352888889,0.4163862813924596,98.01468703375922,35.11229706658257,0.5073792639743075,0.4926207360256923,0.4844444444444444,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_1,0.6171945670088889,0.3928438015866052,98.01468703375922,33.55908336215549,0.4860715589166594,0.5139284410833406,0.5111111111111111,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_4,0.5971535679555556,0.3849138849310012,98.01468703375922,33.63285369025336,0.5100654967329745,0.4899345032670253,0.4844444444444444,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_9,0.758013994311111,0.6121251657345403,98.01468703375922,37.66435617658827,0.3830314734077935,0.6169685265922065,0.6133333333333333,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_0,0.5645744040911111,0.3421742139601718,98.01468703375922,34.79536455790202,0.5184646837191704,0.4815353162808296,0.4711111111111111,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_1,0.499010747184,0.2825590245502927,98.01468703375922,33.280012550354,0.5823243757039456,0.4176756242960543,0.4177777777777778,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_4,0.60157140356,0.4178267559038843,98.01468703375922,34.70832530551487,0.4645865199081493,0.5354134800918506,0.5288888888888889,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_9,0.6086058520222223,0.4111481274823168,98.01468703375922,34.05953247494168,0.4914252726115177,0.5085747273884822,0.5022222222222222,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_0,0.5623641963555556,0.3482479222594335,98.01468703375922,36.99230956607395,0.4858417397278128,0.5141582602721871,0.5155555555555555,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_1,0.4998420135155556,0.2899003692307095,98.01468703375922,33.96652104695638,0.5411100250758959,0.458889974924104,0.4488888888888889,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_4,0.6798186993422222,0.5393160371606218,98.01468703375922,39.549651010301375,0.3688672674541007,0.6311327325458994,0.6311111111111111,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_9,0.6620490712,0.4957405025074539,98.01468703375922,38.99730389065213,0.4056190985891897,0.5943809014108102,0.5911111111111111,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_0,0.5033356892133333,0.2502907824549589,98.01468703375922,35.891869371202255,0.5433859747811431,0.4566140252188568,0.4533333333333333,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_1,0.4179013987155555,0.164139973824668,98.01468703375922,30.761262719896106,0.5967674197294469,0.403232580270553,0.4,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_4,0.4876634525519999,0.2719648091845684,98.01468703375922,33.73509204016791,0.5020539564591086,0.4979460435408915,0.4888888888888889,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_9,0.5973173764,0.4256734495125133,98.01468703375922,36.66128816392687,0.3716052362641966,0.6283947637358034,0.6311111111111111,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-04a-06ss/best_checkpoint/_0,0.8083034572444444,0.731052319750054,98.01468703375922,44.40848898145887,0.3707252751804409,0.629274724819559,0.6266666666666667,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-045a-055ss/best_checkpoint/_0,0.7171042993377779,0.6063177794775765,98.01468703375922,38.5831432639228,0.4934999594412145,0.5065000405587854,0.5066666666666667,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-05a-05ss/best_checkpoint/_0,0.4712037580213333,0.2990183632754042,98.01468703375922,29.22402210235596,0.8150112981659031,0.1849887018340969,0.1733333333333333,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-055a-045ss/best_checkpoint/_0,0.4816347177422223,0.2793161825255129,98.01468703375922,28.37927000469632,0.7675633339415152,0.2324366660584847,0.2311111111111111,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-06a-04ss/best_checkpoint/_0,0.35899886536,0.1137234131687881,98.01468703375922,28.501315977308487,0.9234890497897982,0.0765109502102017,0.0666666666666666,1.0
/bigwork/nhwpziet/appropriateness-style-transfer/data/models/ppo-finetuning/llama-7b-arithmetic-mean-10a-00ss/best_checkpoint/_0,0.2525405596546666,0.0476580075378803,98.01468703375922,21.257515239715577,0.9532587575308652,0.0467412424691347,0.04,1.0
gram-large-paraphrase-rewrite_0,0.58208748146,0.2857418996515371,98.01468703375922,39.71261537392934,0.3004424227838287,0.6995575772161712,0.6933333333333334,1.0
gram-large-formality-rewrite_0,0.6631615832444445,0.4659961802472089,98.01468703375922,45.95647544013129,0.3585758999484449,0.641424100051555,0.64,1.0
gram-large-neutral-rewrite_0,0.9020086677511112,0.8960694528602735,98.01468703375922,66.82176601992713,0.272385906379181,0.727614093620819,0.7244444444444444,1.0
gram-large-politeness-rewrite_0,0.8298065782666667,0.75386391627853,98.01468703375922,47.01935134039985,0.3198376711127174,0.6801623288872826,0.6755555555555556,1.0
gram-xlarge-paraphrase-rewrite_0,0.667822387048889,0.3569310358698101,98.01468703375922,39.61094228426615,0.3112523594640081,0.6887476405359918,0.68,1.0
gram-xlarge-formality-rewrite_0,0.6831754304044445,0.4783590182977336,98.01468703375922,42.97983323415121,0.3544047539331241,0.6455952460668758,0.6444444444444445,1.0
gram-xlarge-neutral-rewrite_0,0.8755669106222222,0.8568014057420474,98.01468703375922,63.43103933122423,0.2962834250132962,0.7037165749867038,0.7022222222222222,1.0
gram-xlarge-politeness-rewrite_0,0.8050357981333335,0.6877794973053316,98.01468703375922,42.218692249721954,0.3198059239065989,0.680194076093401,0.68,1.0
human,0.39046648144721985,0.18022721838901581,98.01468606736925,56.22864949120416,0.7684136414570969,0.23158635854290313,0.22666666666666666,
