model_name,mean_semantic_similarity,mean_token_edit_distance,mean_gt_perplexity,mean_prompt_perplexity,mean_classifier_prediction_app,mean_classifier_prediction_inapp,mean_classifier_prediction,mean_gt_inapp
../../data/models/instruction-finetuning/llama-7b-instruct_0,0.6560096134951691,44.309178743961354,86.79908713511223,34.65922723645749,0.6992310007613526,0.3007689987200966,0.29347826086956524,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_1,0.6352725841582126,48.64251207729468,86.79908713511223,34.629516289429965,0.7115338510898551,0.28846614869299514,0.28140096618357485,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_4,0.6151673926099034,48.7487922705314,86.79908713511223,34.17298272151302,0.7018638123206884,0.2981361878013285,0.2886473429951691,1.0
../../data/models/instruction-finetuning/llama-7b-instruct_9,0.7665896984178744,29.07367149758454,86.79908713511223,36.04612950080835,0.6391980036544687,0.36080199684166664,0.357487922705314,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_0,0.592963262254227,52.64855072463768,86.79908713511223,35.78567152783491,0.7108085860628018,0.28919141409939614,0.28502415458937197,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_1,0.5154762312842995,64.17391304347827,86.79908713511223,32.004522503862056,0.7604709586102657,0.2395290415021377,0.23550724637681159,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_4,0.6217539057693237,47.02657004830918,86.79908713511223,36.13769504759047,0.6797587347836958,0.3202412640137078,0.3140096618357488,1.0
../../data/models/instruction-finetuning/gpt-j-6b-instruct_9,0.631637729826087,48.34299516908212,86.79908713511223,34.774923087318165,0.6831837097887681,0.31681629044462567,0.30917874396135264,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_0,0.5769442750096618,52.14492753623188,86.79908713511223,35.520355109431314,0.7223003036741545,0.2776996954322464,0.2693236714975845,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_1,0.5321311249076087,58.13405797101449,86.79908713511223,34.106122323280374,0.7260191467935265,0.2739808540745169,0.2669082125603865,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_4,0.6765499398763285,38.79468599033817,86.79908713511223,38.15503916533097,0.6522357863403019,0.34776421561871984,0.34057971014492755,1.0
../../data/models/instruction-finetuning/bloom-7b1-instruct_9,0.6835274514492753,39.05797101449275,86.79908713511223,38.12841434640009,0.6433497889719807,0.35665021010893716,0.34903381642512077,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_0,0.5132055961570049,64.70893719806763,86.79908713511223,36.95095129519845,0.7210816705729951,0.2789183302915459,0.2717391304347826,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_1,0.44939565292753625,75.95531400966183,86.79908713511223,32.484189642800224,0.7529210412863527,0.24707895868285024,0.23671497584541062,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_4,0.5217605340443237,65.52536231884058,86.79908713511223,33.55787497845249,0.6767989956239493,0.32320100550466185,0.31280193236714976,1.0
../../data/models/instruction-finetuning/opt-6.7b-instruct_9,0.6107682363043478,55.18599033816425,86.79908713511223,36.93167370788141,0.6424612362974638,0.35753876393997586,0.35144927536231885,1.0
